tweet_id,tweet_text,user_screen_name,created_at,original_tweet._id,original_tweet.utc_offset,original_tweet.country_code,original_tweet.text,original_tweet.hashtags,original_tweet.profile_image_url,original_tweet.bounding_box.type,original_tweet.bounding_box.coordinates,original_tweet.coordinates,original_tweet.full_name,original_tweet.geo.type,original_tweet.geo.coordinates,original_tweet.id,original_tweet.name,original_tweet.lang,original_tweet.screen_name,original_tweet.country,original_tweet.created_at,original_tweet.time_zone,original_tweet.place_type,original_tweet.timestamp_ms,original_tweet.source,original_tweet.followers_count,original_tweet.in_reply_to_screen_name,original_tweet.id_str,original_tweet.urls,original_tweet.location,chatgpt_analysis.is_eurovision_related,chatgpt_analysis.confidence_score,chatgpt_analysis.detected_language,chatgpt_analysis.english_translation,chatgpt_analysis.eurovision_keywords,chatgpt_analysis.location_mentions,chatgpt_analysis.sentiment,chatgpt_analysis.sentiment_score,chatgpt_analysis.reasoning,chatgpt_analysis.api_used,chatgpt_analysis.processing_time_seconds,chatgpt_analysis.prompt_tokens,chatgpt_analysis.completion_tokens,chatgpt_analysis.total_tokens,chatgpt_analysis.estimated_prompt_tokens,traditional_analysis.is_eurovision_related,traditional_analysis.confidence_score,traditional_analysis.eurovision_keywords,traditional_analysis.location_mentions,traditional_analysis.method,traditional_analysis.processing_time_seconds,chatgpt_analysis.error
730114567892766720,"Be HAPPY.
Be BRIGHT.
Be YOU.

#AlcaládeHenares #LaPastrana #bar #beer #music… https://t.co/ltksqKxMdZ",,Tue May 10 19:17:32 +0000 2016,573233cc95f75e19d74ae124,7200,ES,"Be HAPPY.
Be BRIGHT.
Be YOU.

#AlcaládeHenares #LaPastrana #bar #beer #music… https://t.co/ltksqKxMdZ","[{""indices"":[30,46],""text"":""AlcaládeHenares""},{""indices"":[47,58],""text"":""LaPastrana""},{""indices"":[59,63],""text"":""bar""},{""indices"":[64,69],""text"":""beer""},{""indices"":[70,76],""text"":""music""}]",http://pbs.twimg.com/profile_images/721108785591414785/_FLPbJAl_normal.jpg,Polygon,"[[[-3.44735,40.446007],[-3.44735,40.546039],[-3.283896,40.546039],[-3.283896,40.446007]]]","[-3.3685,40.47609]","Alcalá de Henares, España",Point,"[40.47609,-3.3685]",113930280,Alcalá de Henares,en,Paulii_Wator,España,Tue May 10 19:17:32 +0000 2016,Madrid,city,1462907852515,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",409,null,730114567892766720,"[{""url"":""https://t.co/ltksqKxMdZ"",""indices"":[78,101],""expanded_url"":""https://www.instagram.com/p/BFPPh0gGqqd/"",""display_url"":""instagram.com/p/BFPPh0gGqqd/""}]",Alcalá de Henares ,False,1.0,en,,[],"['Alcalá de Henares', 'La Pastrana']",positive,0.8,The tweet does not contain any keywords or context related to the Eurovision Song Contest. It seems to be a general positive message related to a bar in Alcalá de Henares and La Pastrana.,chatgpt,7.039973735809326,224.0,129.0,353.0,213.0,False,0.0,[],[],traditional_keywords,1.33514404296875e-05,
730114570837168129,"🔙 @ Alcalá de Guadaira, Spain https://t.co/ONB57ihOjj",,Tue May 10 19:17:33 +0000 2016,573233cd95f75e19d74ae13e,10800,ES,"🔙 @ Alcalá de Guadaira, Spain https://t.co/ONB57ihOjj",[],http://pbs.twimg.com/profile_images/719926939675439104/N7zoTdcX_normal.jpg,Polygon,"[[[-5.944403,37.187197],[-5.944403,37.389907],[-5.649078,37.389907],[-5.649078,37.187197]]]","[-5.83333,37.3333]","Alcalá de Guadaíra, España",Point,"[37.3333,-5.83333]",221837140,Alcalá de Guadaíra,es,luciarequena24,España,Tue May 10 19:17:33 +0000 2016,Athens,city,1462907853217,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",1914,null,730114570837168129,"[{""url"":""https://t.co/ONB57ihOjj"",""indices"":[30,53],""expanded_url"":""https://www.instagram.com/p/BFPPh1pNX-i/"",""display_url"":""instagram.com/p/BFPPh1pNX-i/""}]",787 Loru||Minuto 1:06||Córdoba,False,1.0,es,"Back @ Alcalá de Guadaira, Spain",[],"['Alcalá de Guadaira, Spain']",neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. It seems to be a location check-in or a travel-related post.",chatgpt,6.3964924812316895,206.0,130.0,336.0,195.0,False,0.16666666666666666,[],['spain'],traditional_keywords,1.621246337890625e-05,
730114572036661248,10km run done this evening on my way home from work #running #run #ironmandublin #dublin… https://t.co/4PxX8cML0Q,,Tue May 10 19:17:33 +0000 2016,573233cd95f75e19d74ae148,3600,IE,10km run done this evening on my way home from work #running #run #ironmandublin #dublin… https://t.co/4PxX8cML0Q,"[{""indices"":[52,60],""text"":""running""},{""indices"":[61,65],""text"":""run""},{""indices"":[66,80],""text"":""ironmandublin""},{""indices"":[81,88],""text"":""dublin""}]",http://pbs.twimg.com/profile_images/726074312680157184/4hqdgawB_normal.jpg,Polygon,"[[[-6.387438,53.298745],[-6.387438,53.41106],[-6.107805,53.41106],[-6.107805,53.298745]]]","[-6.2597,53.3478]","Dublin City, Ireland",Point,"[53.3478,-6.2597]",21212363,Dublin City,en,Cbarron15,Ireland,Tue May 10 19:17:33 +0000 2016,Dublin,city,1462907853503,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",903,null,730114572036661248,"[{""url"":""https://t.co/4PxX8cML0Q"",""indices"":[90,113],""expanded_url"":""https://www.instagram.com/p/BFPPhz_u4EM/"",""display_url"":""instagram.com/p/BFPPhz_u4EM/""}]",Dublin ,False,1.0,en,,[],['Dublin'],neutral,0.5,"The tweet is about a personal achievement in running, specifically a 10km run in Dublin. There are no mentions or implications of the Eurovision Song Contest, nor any related keywords. The sentiment is neutral as it is a factual statement about a personal event.",chatgpt,5.870028972625732,221.0,129.0,350.0,210.0,False,0.0,[],[],traditional_keywords,1.2636184692382812e-05,
730114570644295680,"Come on United! (@ Finnegan Irish Pub in Rome, RM) https://t.co/xcNAF0p70Q",,Tue May 10 19:17:33 +0000 2016,573233cd95f75e19d74ae14a,-14400,IT,"Come on United! (@ Finnegan Irish Pub in Rome, RM) https://t.co/xcNAF0p70Q",[],http://pbs.twimg.com/profile_images/700086977941676033/_VZVYwYv_normal.jpg,Polygon,"[[[12.234427,41.655874],[12.234427,42.140959],[12.855864,42.140959],[12.855864,41.655874]]]","[12.492013,41.894735]","Rome, Lazio",Point,"[41.894735,12.492013]",19837276,Rome,en,BlackIllusion,Italia,Tue May 10 19:17:33 +0000 2016,Eastern Time (US & Canada),city,1462907853171,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",436,null,730114570644295680,"[{""url"":""https://t.co/xcNAF0p70Q"",""indices"":[51,74],""expanded_url"":""https://www.swarmapp.com/c/jZXoPmOIwnX"",""display_url"":""swarmapp.com/c/jZXoPmOIwnX""}]","Austin, Tx",False,1.0,en,,[],"['Finnegan Irish Pub', 'Rome', 'RM']",neutral,0.5,"The tweet is about a sports event, specifically a football match, as indicated by the phrase 'Come on United!'. There is no mention of Eurovision or any related keywords. The location mentioned is a pub in Rome, which does not necessarily indicate a connection to Eurovision. The sentiment is neutral, as the user is simply expressing support for a team.",chatgpt,8.04656982421875,208.0,159.0,367.0,197.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114575769608195,"Bebiendo tu saliva a palo seco.
BlackSyrup
Labanda® @ Logroño https://t.co/pLY619KaV1",,Tue May 10 19:17:34 +0000 2016,573233ce95f75e19d74ae16c,null,ES,"Bebiendo tu saliva a palo seco.
BlackSyrup
Labanda® @ Logroño https://t.co/pLY619KaV1",[],http://pbs.twimg.com/profile_images/729414369235316737/9BNZfKye_normal.jpg,Polygon,"[[[-2.542232,42.429049],[-2.542232,42.519984],[-2.341476,42.519984],[-2.341476,42.429049]]]","[-2.44555556,42.465]","Logroño, España",Point,"[42.465,-2.44555556]",998018718,Logroño,es,HugoHL9,España,Tue May 10 19:17:34 +0000 2016,null,city,1462907854393,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",400,null,730114575769608195,"[{""url"":""https://t.co/pLY619KaV1"",""indices"":[62,85],""expanded_url"":""https://www.instagram.com/p/BFPPh48KDiO/"",""display_url"":""instagram.com/p/BFPPh48KDiO/""}]",España (Logroño),False,1.0,es,Drinking your saliva dry. BlackSyrup Labanda® @ Logroño,[],['Logroño'],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The content seems to be about a personal experience or a song lyric, but it does not reference Eurovision.",chatgpt,8.693565845489502,215.0,138.0,353.0,204.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114576658878468,#турдепольша @ Fronołów https://t.co/KGUgzmbpyj,,Tue May 10 19:17:34 +0000 2016,573233ce95f75e19d74ae172,14400,PL,#турдепольша @ Fronołów https://t.co/KGUgzmbpyj,"[{""indices"":[0,12],""text"":""турдепольша""}]",http://pbs.twimg.com/profile_images/683705330677714944/AAFkyA25_normal.jpg,Polygon,"[[[22.928963,52.280476],[22.928963,52.421973],[23.272885,52.421973],[23.272885,52.280476]]]","[22.94618365,52.36880458]","Mielnik, Polska",Point,"[52.36880458,22.94618365]",795735842,Mielnik,pl,liza_alonso,Polska,Tue May 10 19:17:34 +0000 2016,Abu Dhabi,city,1462907854605,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",22,null,730114576658878468,"[{""url"":""https://t.co/KGUgzmbpyj"",""indices"":[24,47],""expanded_url"":""https://www.instagram.com/p/BFPPiKRARw_/"",""display_url"":""instagram.com/p/BFPPiKRARw_/""}]",null,False,1.0,ru,#tourdepoland @ Fronołów https://t.co/KGUgzmbpyj,[],"['Fronołów', 'Poland']",neutral,0.5,"The tweet is in Russian and mentions a tour in Poland, but there are no keywords or context related to the Eurovision Song Contest. The hashtag #турдепольша translates to #tourdepoland, which is not related to Eurovision. Therefore, the tweet is not related to the Eurovision Song Contest.",chatgpt,8.838465929031372,205.0,172.0,377.0,194.0,False,0.0,[],[],traditional_keywords,1.239776611328125e-05,
730114578223407104,Endlich wieder Gomorrha - Die Serie. Viel zu lange auf die zweite Staffel gewartet.,,Tue May 10 19:17:34 +0000 2016,573233cf95f75e19d74ae184,7200,DE,Endlich wieder Gomorrha - Die Serie. Viel zu lange auf die zweite Staffel gewartet.,[],http://pbs.twimg.com/profile_images/439171074/James_Gandolfini_normal.jpg,Polygon,"[[[6.894347,51.347573],[6.894347,51.534207],[7.137653,51.534207],[7.137653,51.347573]]]","[7.03244793,51.45123884]","Essen, Deutschland",Point,"[51.45123884,7.03244793]",49699655,Essen,de,VeryOldLion,Deutschland,Tue May 10 19:17:34 +0000 2016,Berlin,city,1462907854978,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",174,null,730114578223407104,[],null,False,1.0,de,Finally Gomorrah - The Series again. Waited too long for the second season.,[],[],positive,0.7,"The tweet is about the TV series 'Gomorrah' and its second season, not related to the Eurovision Song Contest.",chatgpt,7.336486339569092,206.0,120.0,326.0,195.0,False,0.0,[],[],traditional_keywords,1.52587890625e-05,
730114579712360453,I'm at Gran Caffe Maggiore in Roma https://t.co/33c3536qgR,,Tue May 10 19:17:35 +0000 2016,573233cf95f75e19d74ae190,7200,IT,I'm at Gran Caffe Maggiore in Roma https://t.co/33c3536qgR,[],http://pbs.twimg.com/profile_images/724174146670829568/DRFy1G7F_normal.jpg,Polygon,"[[[12.234427,41.655874],[12.234427,42.140959],[12.855864,42.140959],[12.855864,41.655874]]]","[12.49931852,41.89783911]","Rome, Lazio",Point,"[41.89783911,12.49931852]",7457212,Rome,en,luk5k,Italia,Tue May 10 19:17:35 +0000 2016,Rome,city,1462907855333,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",477,null,730114579712360453,"[{""url"":""https://t.co/33c3536qgR"",""indices"":[35,58],""expanded_url"":""https://www.swarmapp.com/c/2RQ6GmN4JYw"",""display_url"":""swarmapp.com/c/2RQ6GmN4JYw""}]","Rome, Italy - Nice, France ",False,1.0,en,,[],"['Gran Caffe Maggiore', 'Roma']",neutral,0.5,"The tweet is about the user's location at 'Gran Caffe Maggiore' in Rome. There is no mention or implication of the Eurovision Song Contest, nor any related keywords or themes.",chatgpt,6.6352620124816895,205.0,125.0,330.0,194.0,False,0.0,[],[],traditional_keywords,1.0728836059570312e-05,
730114582203772928,I'm at Chloë's home ✌️ https://t.co/novGoXyMLo,,Tue May 10 19:17:35 +0000 2016,573233d095f75e19d74ae19f,null,BE,I'm at Chloë's home ✌️ https://t.co/novGoXyMLo,[],http://pbs.twimg.com/profile_images/726728176655802373/OKAPxt-x_normal.jpg,Polygon,"[[[3.200484,50.730925],[3.200484,50.874597],[3.359104,50.874597],[3.359104,50.730925]]]","[3.28403392,50.81513193]","Kortrijk, België",Point,"[50.81513193,3.28403392]",1024836204,Kortrijk,ro,chloevanlanduyt,België,Tue May 10 19:17:35 +0000 2016,null,city,1462907855927,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",473,null,730114582203772928,"[{""url"":""https://t.co/novGoXyMLo"",""indices"":[23,46],""expanded_url"":""https://www.swarmapp.com/c/6SyySfoBllo"",""display_url"":""swarmapp.com/c/6SyySfoBllo""}]",null,False,1.0,en,Not needed,[],"[""Chloë's home""]",neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The user is simply stating they are at Chloë's home, which does not provide any context or connection to Eurovision.",chatgpt,5.5944883823394775,204.0,129.0,333.0,193.0,False,0.0,[],[],traditional_keywords,1.2159347534179688e-05,
730114587438223362,"15 years later⚡️
Still trying to go to Hogwarts @ Harry Potter Studio Tour - WB Studios London https://t.co/7r8TZ97Pvt",,Tue May 10 19:17:37 +0000 2016,573233d195f75e19d74ae1c7,7200,GB,"15 years later⚡️
Still trying to go to Hogwarts @ Harry Potter Studio Tour - WB Studios London https://t.co/7r8TZ97Pvt",[],http://pbs.twimg.com/profile_images/706482031308443649/b0CaTKYV_normal.jpg,Polygon,"[[[-0.74578,51.448222],[-0.74578,52.992679],[1.768936,52.992679],[1.768936,51.448222]]]","[-0.41872792,51.6906364]","East, England",Point,"[51.6906364,-0.41872792]",235290611,East,en,ashtrayheart190,United Kingdom,Tue May 10 19:17:37 +0000 2016,Paris,admin,1462907857175,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",723,null,730114587438223362,"[{""url"":""https://t.co/7r8TZ97Pvt"",""indices"":[95,118],""expanded_url"":""https://www.instagram.com/p/BFPPe_ylmrM/"",""display_url"":""instagram.com/p/BFPPe_ylmrM/""}]",Paris/London,False,1.0,en,,[],"['Hogwarts', 'Harry Potter Studio Tour', 'WB Studios London']",neutral,0.5,"The tweet is about a visit to the Harry Potter Studio Tour in London, and there is no mention or reference to the Eurovision Song Contest.",chatgpt,6.047778129577637,217.0,118.0,335.0,206.0,False,0.0,[],[],traditional_keywords,1.3828277587890625e-05,
730114588998426624,Madrid: 9:20pm: sunset,,Tue May 10 19:17:37 +0000 2016,573233d195f75e19d74ae1d0,7200,ES,Madrid: 9:20pm: sunset,[],http://pbs.twimg.com/profile_images/730114557180403714/VWaJ2kQh_normal.jpg,Polygon,"[[[-3.889005,40.312071],[-3.889005,40.643518],[-3.51801,40.643518],[-3.51801,40.312071]]]","[-3.65,40.42]","Madrid, España",Point,"[40.42,-3.65]",97574389,Madrid,en,MadridES,España,Tue May 10 19:17:37 +0000 2016,Madrid,city,1462907857547,"<a href=""http://twitter.com/WorldCities/cities"" rel=""nofollow"">World Cities</a>",476,null,730114588998426624,[],"Madrid, Spain",False,1.0,en,,[],['Madrid'],neutral,0.5,"The tweet is simply stating a fact about the time of sunset in Madrid. There are no keywords, phrases, or context that would link this tweet to the Eurovision Song Contest.",chatgpt,5.825213670730591,192.0,113.0,305.0,181.0,False,0.0,[],[],traditional_keywords,1.0251998901367188e-05,
730114589992570880,@parisian_cat avec des tam tam,,Tue May 10 19:17:37 +0000 2016,573233d195f75e19d74ae1d7,7200,FR,@parisian_cat avec des tam tam,[],http://pbs.twimg.com/profile_images/2598496736/g8vfooabkj353hm3l6rd_normal.png,Polygon,"[[[2.222881,48.821485],[2.222881,48.853425],[2.262982,48.853425],[2.262982,48.821485]]]","[2.24699317,48.82627341]","Boulogne-Billancourt, France",Point,"[48.82627341,2.24699317]",8611732,Boulogne-Billancourt,fr,romainst,France,Tue May 10 19:17:37 +0000 2016,Paris,city,1462907857784,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",2195,parisian_cat,730114589992570880,[],"Paris, France",False,1.0,fr,@parisian_cat with tam tams,[],[],neutral,0.5,"The tweet does not contain any keywords, mentions, or content related to the Eurovision Song Contest.",chatgpt,5.398118019104004,190.0,103.0,293.0,179.0,False,0.0,[],[],traditional_keywords,1.049041748046875e-05,
730114590269427712,I just finished running 6.15 km in 45m:42s with #Endomondo #endorphins https://t.co/rKndhbAoFs,,Tue May 10 19:17:37 +0000 2016,573233d295f75e19d74ae1dc,10800,LV,I just finished running 6.15 km in 45m:42s with #Endomondo #endorphins https://t.co/rKndhbAoFs,"[{""indices"":[48,58],""text"":""Endomondo""},{""indices"":[59,70],""text"":""endorphins""}]",http://pbs.twimg.com/profile_images/378800000811812344/1adfd86a45983314c9413d288de0fd28_normal.jpeg,Polygon,"[[[20.96773,55.674858],[20.96773,58.085571],[28.24241,58.085571],[28.24241,55.674858]]]","[24.665635,56.739435]",Latvia,Point,"[56.739435,24.665635]",557167139,Latvia,en,Jakudze,Latvija,Tue May 10 19:17:37 +0000 2016,Riga,country,1462907857850,"<a href=""http://www.endomondo.com"" rel=""nofollow"">Endomondo</a>",194,null,730114590269427712,"[{""url"":""https://t.co/rKndhbAoFs"",""indices"":[71,94],""expanded_url"":""http://goo.gl/FrBZSG"",""display_url"":""goo.gl/FrBZSG""}]",null,False,1.0,en,,[],[],neutral,0.5,"The tweet is about the user's running activity and uses hashtags related to running and fitness. There are no mentions of Eurovision, music, songs, or any countries or artists associated with the Eurovision Song Contest.",chatgpt,6.253571271896362,216.0,117.0,333.0,205.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114591607431170,Rhythm guitars completed and heavy🤘🏾!! Next up bass!! 🇸🇪 #derrickgreenphotography #sepultura… https://t.co/6uPbjU5HtP,,Tue May 10 19:17:38 +0000 2016,573233d295f75e19d74ae1e1,7200,SE,Rhythm guitars completed and heavy🤘🏾!! Next up bass!! 🇸🇪 #derrickgreenphotography #sepultura… https://t.co/6uPbjU5HtP,"[{""indices"":[57,81],""text"":""derrickgreenphotography""},{""indices"":[82,92],""text"":""sepultura""}]",http://pbs.twimg.com/profile_images/539793886101516288/4KxGJNAd_normal.jpeg,Polygon,"[[[14.760776,58.956039],[14.760776,59.523422],[15.809507,59.523422],[15.809507,58.956039]]]","[15.3113,59.2382]","Örebro, Sverige",Point,"[59.2382,15.3113]",136349177,Örebro,en,derrick_green,Sverige,Tue May 10 19:17:38 +0000 2016,Berlin,city,1462907858169,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",18697,null,730114591607431170,"[{""url"":""https://t.co/6uPbjU5HtP"",""indices"":[94,117],""expanded_url"":""https://www.instagram.com/p/BFPPibNQsmS/"",""display_url"":""instagram.com/p/BFPPibNQsmS/""}]","Sao Paulo, Brazil",False,1.0,en,Not needed,[],['Sweden'],neutral,0.5,"The tweet is about completing rhythm guitars and moving on to bass. It mentions a location (Sweden) and a hashtag related to photography, but there are no keywords or context related to the Eurovision Song Contest.",chatgpt,5.966684818267822,230.0,121.0,351.0,219.0,False,0.0,[],[],traditional_keywords,1.5497207641601562e-05,
730114591859068928,"Drinking in the cellar, behind the grey door.......#oldtomandenglish #greydoor #cellarbar… https://t.co/w4i3MxU9ZH",,Tue May 10 19:17:38 +0000 2016,573233d295f75e19d74ae1e8,3600,GB,"Drinking in the cellar, behind the grey door.......#oldtomandenglish #greydoor #cellarbar… https://t.co/w4i3MxU9ZH","[{""indices"":[51,68],""text"":""oldtomandenglish""},{""indices"":[69,78],""text"":""greydoor""},{""indices"":[79,89],""text"":""cellarbar""}]",http://pbs.twimg.com/profile_images/710495190960762881/ht4_hpvF_normal.jpg,Polygon,"[[[-0.187894,51.483718],[-0.187894,51.516466],[-0.109978,51.516466],[-0.109978,51.483718]]]","[-0.1354858,51.51532651]","London, England",Point,"[51.51532651,-0.1354858]",341391104,London,en,RobAdl3r,United Kingdom,Tue May 10 19:17:38 +0000 2016,London,city,1462907858229,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",797,null,730114591859068928,"[{""url"":""https://t.co/w4i3MxU9ZH"",""indices"":[91,114],""expanded_url"":""https://www.instagram.com/p/BFPPig2gous/"",""display_url"":""instagram.com/p/BFPPig2gous/""}]",London & Herts,False,1.0,en,,[],[],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. It seems to be about a personal experience at a location, possibly a bar or a party, which is not related to Eurovision.",chatgpt,6.239012718200684,219.0,121.0,340.0,208.0,False,0.0,[],[],traditional_keywords,1.9073486328125e-05,
730114602416132097,"@NOSsport : Prachtig Tom, morgen alweer genieten in het ROSE. https://t.co/Ygv7DJ7PA0",,Tue May 10 19:17:40 +0000 2016,573233d595f75e19d74ae24c,null,NL,"@NOSsport : Prachtig Tom, morgen alweer genieten in het ROSE. https://t.co/Ygv7DJ7PA0",[],http://pbs.twimg.com/profile_images/642306633150922752/yyLVqJ9B_normal.jpg,Polygon,"[[[5.690729,51.717999],[5.690729,51.774975],[5.800007,51.774975],[5.800007,51.717999]]]","[5.7291411,51.7573318]","Grave, Nederland",Point,"[51.7573318,5.7291411]",270082033,Grave,nl,elbie53,Nederland,Tue May 10 19:17:40 +0000 2016,null,city,1462907860746,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",11,NOSsport,730114602416132097,[],grave aan de maas,False,1.0,nl,"@NOSsport : Beautiful Tom, enjoy again in the ROSE tomorrow. https://t.co/Ygv7DJ7PA0",[],[],positive,0.8,"The tweet is in Dutch and mentions a person named Tom and a location or event called ROSE. However, there are no keywords or context that would link this tweet to the Eurovision Song Contest.",chatgpt,7.029156923294067,214.0,141.0,355.0,203.0,False,0.0,[],[],traditional_keywords,1.0967254638671875e-05,
730114614759936000,"Work in progress..
#sciaradagarden #como @ Sciarada Como https://t.co/Q8IWeIFdqe",,Tue May 10 19:17:43 +0000 2016,573233d895f75e19d74ae29f,10800,IT,"Work in progress..
#sciaradagarden #como @ Sciarada Como https://t.co/Q8IWeIFdqe","[{""indices"":[19,34],""text"":""sciaradagarden""},{""indices"":[35,40],""text"":""como""}]",http://pbs.twimg.com/profile_images/571212759121186816/yCyPu2ub_normal.jpeg,Polygon,"[[[9.030862,45.758692],[9.030862,45.84205],[9.136773,45.84205],[9.136773,45.758692]]]","[9.09529,45.8010499]","Como, Lombardia",Point,"[45.8010499,9.09529]",364285398,Como,en,MinervaAlex,Italia,Tue May 10 19:17:43 +0000 2016,Athens,city,1462907863689,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",509,null,730114614759936000,"[{""url"":""https://t.co/Q8IWeIFdqe"",""indices"":[57,80],""expanded_url"":""https://www.instagram.com/p/BFPPjQKFO9I/"",""display_url"":""instagram.com/p/BFPPjQKFO9I/""}]","via valleggio 16, como",False,1.0,en,Not needed,[],['Sciarada Como'],neutral,0.5,"The tweet does not contain any keywords, hashtags, or mentions related to the Eurovision Song Contest. The content seems to be about a work in progress at a location called Sciarada Como, which does not appear to be related to Eurovision.",chatgpt,4.509828567504883,210.0,132.0,342.0,199.0,False,0.0,[],[],traditional_keywords,1.1205673217773438e-05,
730114620506181632,@DAVbcn @smcruces20 ESTO ES INTOLERABLE. ESTO ES REPUGNANTE. QUE COMERCIEN CON LA VIDA.,,Tue May 10 19:17:45 +0000 2016,573233d995f75e19d74ae2d3,null,ES,@DAVbcn @smcruces20 ESTO ES INTOLERABLE. ESTO ES REPUGNANTE. QUE COMERCIEN CON LA VIDA.,[],http://pbs.twimg.com/profile_images/429759718811512832/oQWDhFcj_normal.jpeg,Polygon,"[[[-3.609851,41.410272],[-3.609851,41.507943],[-3.506824,41.507943],[-3.506824,41.410272]]]","[-3.545752,41.429748]","Campo de San Pedro, España",Point,"[41.429748,-3.545752]",2318945103,Campo de San Pedro,es,Gentemorion,España,Tue May 10 19:17:45 +0000 2016,null,city,1462907865059,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",192,DAVbcn,730114620506181632,[],null,False,1.0,es,THIS IS INTOLERABLE. THIS IS DISGUSTING. THAT THEY TRADE WITH LIFE.,[],[],negative,1.0,"The tweet does not contain any keywords, mentions, or content related to the Eurovision Song Contest. The sentiment is negative, expressing strong disapproval, but it is not clear what the subject of this disapproval is. Therefore, it is highly unlikely that this tweet is related to the Eurovision Song Contest.",chatgpt,9.99135446548462,216.0,155.0,371.0,205.0,False,0.0,[],[],traditional_keywords,1.1205673217773438e-05,
730114621856567296,Paris: 9:20pm: sunset,,Tue May 10 19:17:45 +0000 2016,573233d995f75e19d74ae2dd,7200,FR,Paris: 9:20pm: sunset,[],http://pbs.twimg.com/profile_images/730114590307061760/0MvM8XKJ_normal.jpg,Polygon,"[[[2.224101,48.815521],[2.224101,48.902146],[2.469905,48.902146],[2.469905,48.815521]]]","[2.34,48.86]","Paris, France",Point,"[48.86,2.34]",93760076,Paris,en,_ParisFR,France,Tue May 10 19:17:45 +0000 2016,Paris,city,1462907865381,"<a href=""http://twitter.com/WorldCities/cities"" rel=""nofollow"">World Cities</a>",347,null,730114621856567296,[],"Paris, France",False,1.0,en,,[],['Paris'],neutral,0.5,"The tweet is simply stating a fact about the time of sunset in Paris. There are no keywords, phrases, or context that would link this tweet to the Eurovision Song Contest.",chatgpt,5.3693037033081055,191.0,112.0,303.0,180.0,False,0.0,[],[],traditional_keywords,1.0251998901367188e-05,
730114622863360000,I'm at Walser Meisner Strasse https://t.co/wCYz6X3vzr,,Tue May 10 19:17:45 +0000 2016,573233d995f75e19d74ae2e6,null,DE,I'm at Walser Meisner Strasse https://t.co/wCYz6X3vzr,[],http://pbs.twimg.com/profile_images/719830334444085249/JbDq0cEb_normal.jpg,Polygon,"[[[11.360589,48.061634],[11.360589,48.248124],[11.722918,48.248124],[11.722918,48.061634]]]","[11.53164895,48.10819678]","München, Deutschland",Point,"[48.10819678,11.53164895]",2739378030,München,no,mammut17,Deutschland,Tue May 10 19:17:45 +0000 2016,null,city,1462907865621,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",822,null,730114622863360000,"[{""url"":""https://t.co/wCYz6X3vzr"",""indices"":[30,53],""expanded_url"":""https://www.swarmapp.com/c/isp6hSY4c94"",""display_url"":""swarmapp.com/c/isp6hSY4c94""}]",münchen,False,1.0,en,I'm at Walser Meisner Strasse https://t.co/wCYz6X3vzr,[],['Walser Meisner Strasse'],neutral,0.5,The tweet is a location check-in and does not contain any keywords or context related to the Eurovision Song Contest.,chatgpt,4.084677696228027,205.0,129.0,334.0,194.0,False,0.0,[],[],traditional_keywords,1.0251998901367188e-05,
